,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
23850,Male,Loyal Customer,21,Business travel,Business,2679,2,2,2,3,3,3.0,3,3,2,3,2,1,3,1
23851,Male,Loyal Customer,35,Personal Travel,Eco,942,3,3,2,3,2,3.0,3,1,4,3,4,5,3,0
23852,Female,Loyal Customer,22,Business travel,Business,3742,1,2,2,1,1,1.0,1,3,2,2,3,3,1,0
23853,Female,Loyal Customer,40,Business travel,Business,404,3,1,3,3,5,5.0,1,1,2,1,5,1,3,1
23854,Female,Loyal Customer,49,Personal Travel,Eco,214,4,2,4,2,2,3.0,4,4,4,4,3,4,1,0
23855,Female,disloyal Customer,22,Business travel,Eco,872,5,4,4,2,4,2.0,2,1,1,4,3,4,2,1
23856,Female,Loyal Customer,44,Personal Travel,Eco,328,1,5,1,2,2,5.0,2,2,1,2,2,2,1,0
23857,Male,Loyal Customer,66,Personal Travel,Eco,1464,2,4,2,4,2,4.0,4,5,4,5,3,5,4,0
23858,Male,Loyal Customer,32,Business travel,Business,2519,4,4,4,4,4,4.0,4,4,4,3,5,5,4,1
23859,Male,Loyal Customer,59,Business travel,Business,580,2,1,2,3,4,5.0,4,4,4,4,5,4,5,1
23860,Male,disloyal Customer,20,Business travel,Business,1182,5,0,5,1,5,1.0,1,4,2,4,3,5,1,1
23861,Male,Loyal Customer,59,Business travel,Business,2075,4,4,4,3,4,4.0,5,5,5,5,3,5,5,1
23862,Male,Loyal Customer,39,Personal Travel,Eco,2248,2,5,2,4,2,4.0,4,5,1,3,4,4,4,0
23863,Female,Loyal Customer,66,Business travel,Business,288,2,2,2,5,3,3.0,2,2,2,2,2,2,4,0
23864,Male,Loyal Customer,38,Personal Travel,Business,1721,5,4,5,5,5,5.0,2,2,5,2,3,2,3,1
23865,Female,Loyal Customer,17,Personal Travel,Eco,491,1,3,1,1,1,1.0,1,4,2,4,5,5,1,0
23866,Female,Loyal Customer,38,Business travel,Business,2376,3,3,3,5,4,4.0,5,5,5,5,2,5,4,1
23867,Male,Loyal Customer,39,Business travel,Business,3742,1,1,1,2,4,4.0,5,5,5,5,5,5,4,1
23868,Male,Loyal Customer,42,Business travel,Business,1488,2,2,2,2,4,5.0,4,4,4,4,3,4,4,1
23869,Female,Loyal Customer,12,Business travel,Eco Plus,503,4,3,3,4,4,3.0,4,3,4,1,5,5,4,1
23870,Male,Loyal Customer,65,Personal Travel,Eco,347,1,5,1,3,1,3.0,3,5,4,4,5,4,3,0
23871,Female,Loyal Customer,7,Personal Travel,Eco,990,2,4,2,2,2,2.0,2,5,3,5,3,5,2,0
23872,Male,Loyal Customer,69,Personal Travel,Eco,733,3,4,3,1,3,1.0,1,1,5,5,4,5,1,0
23873,Female,Loyal Customer,57,Business travel,Business,2565,4,5,4,2,5,4.0,5,5,5,5,3,5,5,1
23874,Female,Loyal Customer,21,Personal Travel,Eco,843,4,4,4,5,4,2.0,5,4,5,4,3,4,5,1
23875,Male,Loyal Customer,21,Personal Travel,Eco,594,5,4,5,5,2,2.0,2,5,1,3,2,3,2,1
23876,Female,Loyal Customer,8,Personal Travel,Eco,306,2,4,2,2,1,1.0,3,5,4,5,1,4,1,0
23877,Male,Loyal Customer,58,Business travel,Business,2296,4,4,4,5,5,5.0,4,3,5,4,5,4,5,1
23878,Male,Loyal Customer,24,Personal Travel,Eco,762,2,5,2,2,2,2.0,2,5,2,4,5,5,2,0
23879,Female,disloyal Customer,21,Business travel,Eco,175,1,0,1,1,1,1.0,1,4,2,5,3,5,1,0
23880,Male,Loyal Customer,35,Business travel,Business,2106,1,1,1,3,5,5.0,5,5,5,5,3,5,5,1
23881,Female,disloyal Customer,26,Business travel,Eco,459,3,5,3,3,3,3.0,3,4,3,3,2,5,3,0
23882,Male,Loyal Customer,49,Personal Travel,Eco,862,3,4,3,3,3,3.0,3,5,4,5,3,5,3,0
23883,Female,Loyal Customer,21,Business travel,Eco,762,4,4,4,4,4,3.0,4,3,2,4,5,5,4,1
23884,Female,Loyal Customer,24,Business travel,Business,1047,1,5,2,1,1,1.0,1,3,1,3,3,4,1,0
23885,Female,Loyal Customer,55,Business travel,Eco,1931,3,4,4,2,4,4.0,2,2,3,2,1,2,2,0
23886,Female,Loyal Customer,60,Business travel,Business,2454,4,3,4,5,4,5.0,3,3,3,3,3,3,5,1
23887,Male,Loyal Customer,54,Business travel,Business,1404,4,4,4,5,5,4.0,4,4,4,4,5,4,5,1
23888,Male,Loyal Customer,25,Business travel,Business,3595,2,2,5,4,4,4.0,4,4,2,3,3,2,4,1
23889,Male,disloyal Customer,80,Business travel,Eco,163,3,1,3,4,3,4.0,4,2,1,3,1,3,4,0
23890,Female,Loyal Customer,32,Business travel,Eco,1620,3,5,5,3,3,3.0,3,4,1,3,2,4,3,0
23891,Female,Loyal Customer,47,Business travel,Business,3605,4,4,4,4,4,5.0,5,5,5,5,3,5,5,1
23892,Male,Loyal Customer,69,Business travel,Business,674,2,2,5,5,3,3.0,2,2,2,2,4,2,1,0
23893,Male,Loyal Customer,55,Business travel,Business,164,4,4,4,3,4,4.0,4,4,4,5,4,4,3,1
23894,Male,Loyal Customer,60,Business travel,Business,2610,0,0,0,5,5,4.0,2,2,2,2,3,2,4,1
23895,Female,Loyal Customer,58,Personal Travel,Eco,983,1,4,1,3,5,5.0,4,4,1,4,5,4,3,0
23896,Male,disloyal Customer,18,Business travel,Eco,645,4,0,4,5,4,3.0,5,4,1,5,1,5,5,1
23897,Male,Loyal Customer,46,Business travel,Business,451,1,1,1,5,5,4.0,4,4,5,4,3,4,3,1
23898,Female,Loyal Customer,40,Personal Travel,Eco,731,4,4,4,2,4,2.0,2,4,4,2,1,5,2,0
23899,Female,Loyal Customer,42,Business travel,Business,3663,2,2,2,5,4,1.0,5,5,5,5,4,5,3,1
23900,Female,Loyal Customer,9,Business travel,Business,3302,4,4,4,4,4,4.0,4,3,5,4,3,4,4,1
23901,Male,Loyal Customer,41,Personal Travel,Eco,1747,2,5,2,4,2,4.0,4,3,5,2,2,2,4,0
23902,Female,Loyal Customer,23,Business travel,Business,2359,2,2,2,2,3,2.0,2,2,1,3,1,3,2,0
23903,Male,Loyal Customer,53,Business travel,Eco,331,4,3,2,4,4,4.0,4,2,3,4,2,3,4,0
23904,Female,Loyal Customer,70,Personal Travel,Eco,691,4,2,4,3,3,3.0,4,4,4,4,3,4,1,0
23905,Female,Loyal Customer,25,Business travel,Eco Plus,978,4,2,2,4,4,5.0,4,2,4,3,5,3,4,1
23906,Female,Loyal Customer,42,Personal Travel,Eco,356,4,3,4,1,3,3.0,5,5,4,5,2,5,1,0
23907,Female,Loyal Customer,40,Personal Travel,Eco,472,2,3,1,2,1,2.0,2,3,4,2,1,3,2,0
23908,Male,Loyal Customer,41,Personal Travel,Eco,1062,1,1,1,1,1,1.0,1,1,1,3,4,3,1,0
23909,Female,Loyal Customer,28,Personal Travel,Eco,936,4,5,4,3,4,3.0,3,3,2,4,5,4,3,0
23910,Male,Loyal Customer,50,Business travel,Business,2577,1,1,1,4,5,4.0,5,5,5,5,3,5,3,1
23911,Female,Loyal Customer,29,Personal Travel,Eco,1182,2,4,3,5,3,5.0,5,3,3,5,3,5,5,0
23912,Male,Loyal Customer,43,Business travel,Business,273,0,0,0,2,1,4.0,5,5,5,5,4,5,3,1
23913,Female,Loyal Customer,42,Personal Travel,Eco,569,3,4,3,4,4,3.0,3,3,3,2,4,3,1,0
23914,Male,Loyal Customer,56,Business travel,Business,2962,2,2,4,4,4,4.0,5,5,5,5,5,5,3,1
23915,Female,Loyal Customer,66,Business travel,Business,862,2,5,5,1,4,3.0,2,2,2,2,4,2,3,0
23916,Female,Loyal Customer,44,Business travel,Business,1045,1,1,1,5,5,5.0,3,3,4,3,3,3,5,1
23917,Female,disloyal Customer,41,Business travel,Business,342,3,4,4,3,3,3.0,3,2,5,3,3,4,3,0
23918,Female,Loyal Customer,43,Personal Travel,Eco,420,4,4,4,4,5,4.0,3,3,4,3,2,3,3,0
23919,Female,disloyal Customer,23,Business travel,Eco,1075,1,0,0,2,0,2.0,2,5,1,5,2,5,2,0
23920,Male,Loyal Customer,21,Business travel,Eco,240,4,2,2,3,2,4.0,3,2,3,3,4,1,4,0
23921,Male,Loyal Customer,47,Personal Travel,Eco Plus,319,4,1,4,4,4,4.0,4,3,4,3,1,4,4,1
23922,Male,Loyal Customer,59,Business travel,Business,3231,3,3,3,3,5,4.0,4,4,4,4,5,4,5,1
23923,Male,Loyal Customer,43,Personal Travel,Eco,624,3,1,4,5,4,2.0,5,1,1,3,2,3,5,0
23924,Male,disloyal Customer,44,Business travel,Business,408,3,3,3,1,3,1.0,1,5,5,4,3,5,1,0
23925,Male,Loyal Customer,24,Personal Travel,Eco,226,1,5,0,1,0,1.0,1,4,2,5,5,4,1,0
23926,Female,disloyal Customer,26,Business travel,Eco Plus,1208,2,2,2,5,2,5.0,5,3,2,5,1,5,5,0
23927,Female,Loyal Customer,57,Business travel,Business,364,5,4,5,4,5,5.0,5,5,5,5,3,5,4,1
23928,Male,disloyal Customer,54,Business travel,Business,239,4,4,4,4,4,1.0,4,3,4,5,4,5,4,1
23929,Female,Loyal Customer,22,Business travel,Eco,414,1,4,4,1,1,2.0,1,2,5,3,4,3,1,0
23930,Female,Loyal Customer,62,Personal Travel,Eco,125,1,4,0,3,4,4.0,2,2,0,2,1,2,3,0
23931,Female,Loyal Customer,29,Personal Travel,Eco,436,3,4,3,5,3,5.0,5,5,3,4,4,4,5,0
23932,Male,Loyal Customer,59,Business travel,Business,447,1,1,1,5,5,4.0,5,5,5,5,4,5,5,1
23933,Female,Loyal Customer,42,Business travel,Eco,562,1,2,5,3,4,4.0,1,1,1,1,4,1,4,0
23934,Female,Loyal Customer,26,Personal Travel,Eco,323,1,4,1,4,1,4.0,4,3,5,2,3,2,4,0
23935,Male,Loyal Customer,36,Business travel,Eco,377,3,3,3,3,3,3.0,3,4,4,3,2,3,3,0
23936,Male,disloyal Customer,26,Business travel,Business,546,4,4,4,2,4,2.0,2,4,3,4,3,5,2,1
23937,Male,Loyal Customer,56,Business travel,Business,1621,4,4,4,4,5,5.0,4,4,5,4,4,4,4,1
23938,Male,disloyal Customer,20,Business travel,Eco,402,1,4,1,1,1,1.0,1,1,3,2,5,5,1,0
23939,Male,Loyal Customer,15,Personal Travel,Eco Plus,895,1,5,2,4,2,4.0,4,3,2,4,4,5,4,0
23940,Female,Loyal Customer,13,Personal Travel,Eco,337,1,5,1,3,1,3.0,3,3,2,4,3,4,3,0
23941,Male,Loyal Customer,46,Personal Travel,Eco,687,4,4,4,2,4,2.0,2,3,3,5,5,5,2,0
23942,Female,Loyal Customer,27,Business travel,Business,2134,4,4,4,5,5,5.0,5,5,2,5,4,2,5,1
23943,Female,Loyal Customer,62,Personal Travel,Eco,304,2,3,2,1,4,4.0,1,1,2,1,3,1,1,0
23944,Female,Loyal Customer,35,Business travel,Business,1770,2,2,2,3,3,4.0,5,5,5,5,1,5,4,1
23945,Female,Loyal Customer,54,Business travel,Business,3428,5,5,5,3,5,5.0,4,4,4,4,5,4,5,1
23946,Male,Loyal Customer,8,Personal Travel,Eco,721,2,3,2,1,2,2.0,1,1,3,2,2,4,1,0
23947,Male,disloyal Customer,42,Business travel,Eco,447,2,4,2,2,2,2.0,4,3,3,3,2,1,2,0
23948,Male,disloyal Customer,22,Business travel,Eco,1324,2,1,1,2,2,1.0,2,3,5,4,4,4,2,0
23949,Female,disloyal Customer,34,Business travel,Eco,387,4,0,4,2,4,3.0,2,1,4,3,3,4,2,0
23950,Male,Loyal Customer,37,Business travel,Eco,134,1,3,3,1,1,1.0,1,1,4,4,1,4,1,0
23951,Female,disloyal Customer,21,Business travel,Eco,231,2,0,2,1,2,1.0,1,4,2,4,3,5,1,0
23952,Male,Loyal Customer,26,Personal Travel,Eco Plus,361,2,5,2,5,2,5.0,5,4,2,5,5,4,5,0
23953,Female,Loyal Customer,21,Personal Travel,Eco,991,3,4,3,5,3,5.0,5,3,3,4,5,4,5,0
23954,Male,Loyal Customer,18,Personal Travel,Eco,469,1,4,1,3,1,3.0,3,5,4,4,5,4,3,0
23955,Male,Loyal Customer,25,Business travel,Business,954,3,3,3,4,4,4.0,4,2,3,2,1,1,4,1
23956,Female,Loyal Customer,14,Business travel,Eco,680,5,4,4,5,5,3.0,5,5,3,4,4,2,5,1
23957,Male,Loyal Customer,14,Personal Travel,Eco,589,1,2,1,4,1,1.0,4,4,3,3,4,3,4,0
23958,Female,Loyal Customer,55,Business travel,Business,2817,2,4,4,3,4,4.0,2,2,3,2,3,2,3,0
23959,Female,disloyal Customer,29,Business travel,Business,1020,3,3,3,4,3,4.0,4,5,5,5,4,4,4,0
23960,Male,Loyal Customer,36,Business travel,Business,3024,3,2,2,1,4,4.0,3,3,2,3,4,3,3,0
23961,Female,Loyal Customer,73,Business travel,Business,1676,4,3,3,3,4,3.0,1,1,1,4,2,1,4,0
23962,Female,disloyal Customer,25,Business travel,Business,456,4,0,4,5,4,5.0,5,3,4,4,3,5,5,0
23963,Male,Loyal Customer,45,Business travel,Business,3742,1,1,1,3,3,4.0,4,4,4,4,1,4,1,1
23964,Female,Loyal Customer,23,Business travel,Eco,250,0,4,0,3,0,3.0,3,3,5,4,1,1,3,1
23965,Female,Loyal Customer,26,Business travel,Business,3530,2,2,2,4,4,4.0,4,5,4,3,1,1,4,1
23966,Female,Loyal Customer,42,Business travel,Business,2040,2,2,2,5,4,5.0,5,5,5,5,5,5,4,1
23967,Male,Loyal Customer,27,Business travel,Business,3414,5,5,5,5,5,5.0,4,3,4,4,5,4,5,1
23968,Male,Loyal Customer,54,Business travel,Eco,134,5,3,3,5,5,5.0,5,5,1,3,1,5,5,1
23969,Female,disloyal Customer,24,Business travel,Eco,1460,5,5,5,5,5,1.0,5,3,4,4,3,4,5,1
23970,Female,Loyal Customer,46,Business travel,Business,3278,5,5,5,5,4,4.0,4,4,4,4,3,4,5,1
23971,Female,Loyal Customer,39,Business travel,Business,3447,4,1,4,3,5,4.0,5,5,5,5,4,5,5,1
23972,Female,Loyal Customer,57,Personal Travel,Eco,190,3,4,0,3,4,5.0,4,4,0,4,5,4,4,0
23973,Female,Loyal Customer,56,Business travel,Business,201,1,1,1,4,4,5.0,5,5,5,5,5,5,5,1
23974,Female,disloyal Customer,23,Business travel,Eco,529,4,5,4,4,4,4.0,4,5,2,5,3,4,4,0
23975,Male,Loyal Customer,13,Personal Travel,Eco,1452,2,4,2,5,2,5.0,5,2,5,5,5,2,5,0
23976,Female,Loyal Customer,21,Personal Travel,Eco,1747,0,1,0,2,0,2.0,2,2,2,2,2,3,2,1
23977,Female,disloyal Customer,20,Business travel,Business,872,5,5,5,3,5,2.0,3,5,3,4,3,4,3,1
23978,Male,Loyal Customer,57,Personal Travel,Eco,1102,1,4,1,2,1,2.0,2,5,3,1,1,4,2,0
23979,Female,disloyal Customer,29,Business travel,Eco,1235,1,1,1,2,1,2.0,2,2,1,3,2,4,2,0
23980,Male,Loyal Customer,49,Business travel,Business,3000,0,0,0,2,4,1.0,2,2,2,2,4,2,2,1
23981,Male,Loyal Customer,61,Personal Travel,Eco,802,1,3,1,4,1,4.0,4,1,2,3,2,4,4,0
23982,Female,Loyal Customer,60,Business travel,Business,1952,4,4,4,4,4,5.0,4,4,4,4,5,4,5,1
23983,Male,Loyal Customer,24,Business travel,Business,2639,4,4,4,5,5,5.0,5,4,3,4,5,5,5,1
23984,Male,Loyal Customer,41,Business travel,Business,2169,3,3,3,5,4,5.0,4,4,4,4,3,4,5,1
23985,Male,Loyal Customer,45,Business travel,Business,1157,1,1,1,2,4,5.0,5,5,5,5,4,5,3,1
23986,Female,Loyal Customer,48,Business travel,Business,1005,1,1,1,5,5,4.0,4,4,4,4,3,4,3,1
23987,Female,Loyal Customer,29,Personal Travel,Eco,192,1,5,1,5,1,5.0,5,4,5,4,5,5,5,0
23988,Male,Loyal Customer,56,Personal Travel,Eco,403,3,5,3,4,3,4.0,4,5,2,5,3,5,4,0
23989,Female,disloyal Customer,35,Business travel,Eco,663,4,1,4,1,4,1.0,1,3,1,4,4,4,1,0
23990,Female,Loyal Customer,59,Personal Travel,Eco Plus,209,2,4,2,4,4,4.0,4,4,2,4,1,4,2,0
23991,Female,Loyal Customer,41,Business travel,Eco,305,4,5,5,4,4,4.0,4,2,1,3,3,3,4,1
23992,Female,Loyal Customer,43,Business travel,Business,1764,4,4,4,4,4,4.0,4,4,4,4,5,4,3,1
23993,Male,Loyal Customer,45,Business travel,Business,2930,2,5,5,5,4,3.0,2,2,2,2,1,2,4,0
23994,Female,Loyal Customer,29,Personal Travel,Eco,909,3,4,3,4,3,4.0,4,2,3,4,2,1,4,0
23995,Female,Loyal Customer,38,Business travel,Business,3302,4,4,4,2,3,3.0,4,4,3,4,1,4,1,0
23996,Male,Loyal Customer,13,Personal Travel,Eco,549,2,3,2,3,2,2.0,3,1,5,4,1,4,3,0
23997,Female,Loyal Customer,31,Business travel,Business,3451,3,3,3,5,5,5.0,5,3,5,1,2,1,5,1
23998,Female,Loyal Customer,38,Business travel,Business,2834,4,4,4,3,4,4.0,5,5,5,5,4,5,4,1
23999,Male,disloyal Customer,39,Business travel,Business,332,2,2,2,5,2,3.0,5,1,4,3,3,3,5,0
24000,Male,disloyal Customer,25,Business travel,Business,715,4,0,5,4,5,4.0,4,3,3,4,5,4,4,1
24001,Female,Loyal Customer,46,Business travel,Eco,241,4,5,2,1,4,1.0,4,4,4,4,3,4,4,1
24002,Male,Loyal Customer,33,Personal Travel,Eco,647,2,4,2,1,2,1.0,1,5,3,5,4,5,1,0
24003,Male,Loyal Customer,15,Business travel,Business,337,5,5,5,5,5,5.0,5,4,1,3,1,4,5,1
24004,Male,Loyal Customer,49,Business travel,Business,2391,2,2,2,5,5,5.0,4,4,5,4,3,4,5,1
24005,Male,disloyal Customer,41,Business travel,Business,1331,2,2,2,3,2,3.0,3,4,4,5,4,4,3,1
24006,Male,Loyal Customer,24,Personal Travel,Eco,731,4,1,4,2,4,2.0,2,4,3,4,1,3,2,0
24007,Male,Loyal Customer,26,Business travel,Business,3656,2,2,2,4,4,4.0,4,2,5,4,5,1,4,1
24008,Male,Loyal Customer,41,Business travel,Eco,721,3,5,5,3,3,3.0,3,3,3,3,1,5,3,1
24009,Male,Loyal Customer,23,Personal Travel,Eco,192,2,4,2,1,2,1.0,1,4,3,4,4,4,1,0
24010,Female,Loyal Customer,58,Business travel,Business,628,5,5,5,4,5,4.0,4,4,4,4,5,4,5,1
24011,Male,Loyal Customer,34,Business travel,Business,255,3,1,3,5,5,5.0,5,5,5,5,4,5,4,1
24012,Female,Loyal Customer,57,Personal Travel,Eco,86,2,4,2,3,4,4.0,3,3,2,2,4,3,5,0
24013,Male,Loyal Customer,35,Business travel,Business,3024,2,1,1,3,4,4.0,2,2,2,2,3,2,2,0
24014,Male,Loyal Customer,14,Personal Travel,Eco,728,2,5,2,2,2,2.0,2,1,4,1,2,3,2,0
24015,Male,Loyal Customer,32,Business travel,Business,2172,2,3,3,3,3,2.0,3,3,1,3,4,3,3,0
24016,Female,Loyal Customer,9,Personal Travel,Eco,371,1,1,1,4,1,4.0,4,1,3,3,4,3,4,0
24017,Female,Loyal Customer,54,Business travel,Business,315,2,2,2,4,5,5.0,5,5,5,5,3,5,5,1
24018,Male,Loyal Customer,39,Business travel,Business,1046,2,2,2,3,5,5.0,5,5,5,5,4,5,4,1
24019,Male,Loyal Customer,32,Personal Travel,Eco,779,1,3,1,1,3,5.0,4,2,2,3,5,4,5,0
24020,Female,disloyal Customer,26,Business travel,Business,1020,3,3,3,5,3,5.0,5,3,2,4,3,4,5,0
24021,Male,Loyal Customer,56,Personal Travel,Eco,1218,3,4,3,3,3,3.0,3,2,1,3,3,3,3,0
24022,Female,Loyal Customer,60,Personal Travel,Eco Plus,250,3,4,3,4,4,4.0,5,5,3,5,3,5,3,0
24023,Male,disloyal Customer,23,Business travel,Eco,373,2,0,2,3,2,3.0,3,4,2,4,4,5,3,0
24024,Female,Loyal Customer,67,Personal Travel,Eco,89,4,3,4,3,3,4.0,2,2,4,2,4,2,2,0
24025,Male,Loyal Customer,17,Business travel,Business,1723,4,4,4,3,3,3.0,3,5,5,3,4,4,3,1
24026,Female,Loyal Customer,47,Business travel,Business,414,1,1,1,5,5,4.0,4,4,4,4,5,4,4,1
24027,Female,disloyal Customer,20,Business travel,Eco,184,2,2,2,3,2,3.0,3,4,1,3,1,3,3,0
24028,Male,Loyal Customer,34,Business travel,Business,925,2,2,2,4,5,5.0,5,5,5,5,3,5,4,1
24029,Male,Loyal Customer,31,Business travel,Business,628,1,1,5,5,5,5.0,5,4,5,5,4,5,5,1
24030,Male,Loyal Customer,32,Business travel,Business,373,4,4,4,4,4,4.0,4,4,3,4,4,5,4,1
24031,Female,Loyal Customer,38,Business travel,Business,2625,1,1,1,5,5,5.0,4,4,4,4,5,4,5,1
24032,Female,Loyal Customer,44,Business travel,Business,588,1,1,1,4,5,5.0,2,2,2,2,1,2,5,1
24033,Female,disloyal Customer,27,Business travel,Business,1277,0,0,0,5,0,5.0,5,3,3,5,3,5,5,1
24034,Female,Loyal Customer,7,Personal Travel,Eco,86,1,2,1,3,1,4.0,3,2,2,4,4,4,3,0
24035,Female,Loyal Customer,28,Business travel,Business,479,1,1,1,4,4,4.0,4,5,4,5,5,4,4,1
24036,Male,Loyal Customer,59,Business travel,Business,3742,0,4,0,5,4,4.0,1,1,1,1,5,1,5,1
24037,Male,disloyal Customer,39,Business travel,Business,280,4,4,4,1,4,1.0,1,2,4,3,2,4,1,0
24038,Male,Loyal Customer,53,Business travel,Business,1864,5,5,5,2,5,5.0,4,4,4,4,3,4,4,1
24039,Male,disloyal Customer,32,Business travel,Eco Plus,449,3,3,3,4,3,4.0,4,3,5,3,3,4,4,0
24040,Female,Loyal Customer,44,Business travel,Business,3340,0,0,0,4,4,4.0,5,5,5,5,5,5,3,1
24041,Male,Loyal Customer,56,Personal Travel,Eco Plus,321,4,3,4,5,4,4.0,5,1,3,4,2,3,5,0
24042,Female,Loyal Customer,45,Business travel,Business,1756,3,3,3,3,5,5.0,5,5,5,5,4,5,5,1
24043,Female,Loyal Customer,19,Personal Travel,Eco,236,3,5,3,4,3,5.0,4,2,4,1,3,1,4,0
24044,Male,Loyal Customer,35,Business travel,Business,2812,2,2,2,3,4,3.0,2,2,2,2,2,2,2,0
24045,Male,disloyal Customer,22,Business travel,Business,391,4,4,4,5,4,5.0,5,4,2,5,4,4,5,1
24046,Female,Loyal Customer,39,Business travel,Business,3572,3,3,3,4,5,4.0,5,5,5,5,3,5,5,1
24047,Female,Loyal Customer,41,Personal Travel,Eco,1062,4,5,4,1,4,1.0,1,5,2,5,5,5,1,1
24048,Male,Loyal Customer,70,Personal Travel,Eco Plus,888,2,1,2,3,2,3.0,3,3,1,3,4,3,3,0
24049,Male,Loyal Customer,49,Business travel,Business,1726,3,3,3,3,5,4.0,3,3,3,3,4,3,4,1
24050,Male,Loyal Customer,24,Personal Travel,Eco,163,2,4,2,3,2,3.0,3,5,5,5,3,4,3,0
24051,Female,Loyal Customer,47,Personal Travel,Eco,319,3,3,1,5,4,2.0,4,4,1,4,5,4,5,0
24052,Female,disloyal Customer,49,Business travel,Eco,964,4,4,4,3,4,3.0,3,1,2,3,4,4,3,0
24053,Male,Loyal Customer,37,Business travel,Business,1797,4,5,3,5,2,1.0,4,4,4,4,4,4,4,0
24054,Male,Loyal Customer,57,Business travel,Business,3430,2,2,2,5,4,4.0,4,4,4,4,3,4,3,1
24055,Female,Loyal Customer,60,Business travel,Business,399,3,3,3,4,4,4.0,4,4,4,4,5,4,4,1
24056,Male,Loyal Customer,23,Business travel,Business,2004,2,3,3,2,2,2.0,2,4,5,4,4,3,2,0
24057,Male,Loyal Customer,48,Business travel,Eco Plus,164,4,1,1,4,4,4.0,4,4,4,5,3,2,4,1
24058,Male,disloyal Customer,21,Business travel,Eco,978,2,2,2,2,2,2.0,2,2,4,3,2,4,2,0
24059,Male,disloyal Customer,43,Business travel,Eco,1004,3,3,3,3,3,3.0,3,2,2,2,2,3,3,0
24060,Male,Loyal Customer,56,Personal Travel,Eco,1222,4,3,4,4,4,4.0,4,1,4,3,1,2,4,0
24061,Female,Loyal Customer,28,Business travel,Business,3548,2,2,2,4,5,4.0,4,3,5,4,4,5,4,1
24062,Female,Loyal Customer,49,Business travel,Business,951,1,1,1,5,4,5.0,4,4,4,4,3,4,4,1
24063,Male,Loyal Customer,33,Business travel,Eco,268,4,5,5,4,4,4.0,4,1,4,5,2,4,4,1
24064,Male,Loyal Customer,25,Personal Travel,Eco,369,1,4,1,3,1,5.0,3,4,2,1,3,2,3,0
24065,Male,Loyal Customer,39,Business travel,Business,2873,1,1,1,3,4,5.0,5,5,5,5,3,5,5,1
24066,Female,Loyal Customer,69,Personal Travel,Eco,919,2,1,2,4,3,2.0,2,2,2,2,4,2,1,0
24067,Male,Loyal Customer,32,Business travel,Business,1620,2,2,2,5,5,5.0,5,3,5,5,4,5,5,1
24068,Female,Loyal Customer,50,Business travel,Business,3742,2,3,2,4,5,4.0,3,3,3,3,4,3,3,1
24069,Female,disloyal Customer,45,Business travel,Eco,438,2,4,2,5,2,1.0,5,5,3,3,3,4,5,0
24070,Female,Loyal Customer,72,Business travel,Business,2454,4,3,2,5,1,2.0,4,4,3,4,2,4,2,0
24071,Female,disloyal Customer,29,Business travel,Business,600,2,1,1,4,1,4.0,4,4,3,4,3,5,4,0
24072,Male,Loyal Customer,41,Business travel,Business,3103,5,5,3,5,5,4.0,4,4,4,4,5,4,5,1
24073,Male,Loyal Customer,31,Business travel,Business,628,1,1,3,5,5,5.0,5,4,2,1,1,5,5,1
24074,Female,Loyal Customer,43,Personal Travel,Eco,1072,4,5,4,4,5,4.0,3,3,4,3,4,3,4,0
24075,Male,Loyal Customer,59,Personal Travel,Eco Plus,646,2,3,2,4,2,4.0,4,5,4,2,3,2,4,0
24076,Female,Loyal Customer,28,Business travel,Business,3742,2,2,2,4,4,4.0,5,2,3,5,4,4,4,1
24077,Female,Loyal Customer,27,Personal Travel,Eco,541,2,2,2,2,3,3.0,4,4,4,3,3,3,3,0
24078,Male,Loyal Customer,9,Personal Travel,Eco,237,4,5,0,4,0,4.0,4,3,3,4,4,5,4,0
24079,Female,Loyal Customer,39,Business travel,Business,2984,4,2,4,3,5,5.0,4,4,4,4,3,4,4,1
24080,Male,Loyal Customer,22,Business travel,Business,1020,4,4,4,3,4,3.0,3,5,3,5,5,4,3,1
24081,Female,disloyal Customer,10,Business travel,Eco,731,4,4,4,5,4,5.0,5,5,2,4,3,4,5,0
24082,Female,Loyal Customer,37,Personal Travel,Eco,386,2,5,2,3,2,3.0,3,4,2,5,3,5,3,0
24083,Male,Loyal Customer,24,Business travel,Business,680,5,5,5,5,5,5.0,5,5,1,1,5,5,5,1
24084,Female,Loyal Customer,47,Personal Travel,Business,925,2,5,2,4,4,4.0,5,5,2,5,3,5,4,0
24085,Male,Loyal Customer,10,Personal Travel,Eco,448,3,5,3,2,3,2.0,2,4,3,4,5,4,2,0
24086,Male,Loyal Customer,46,Business travel,Business,644,4,4,3,2,5,4.0,5,5,5,5,3,5,4,1
24087,Female,Loyal Customer,47,Business travel,Business,3623,0,0,0,4,4,4.0,2,2,2,2,4,2,5,1
24088,Female,Loyal Customer,49,Business travel,Business,948,5,5,5,3,4,4.0,5,5,5,5,4,5,3,1
24089,Male,Loyal Customer,45,Business travel,Business,661,2,2,2,5,5,4.0,5,5,5,5,3,5,5,1
